TARGET,ID,COMPANY,SALARY,JOBTIME
1,10904,Embeedo,170870,2.16872528124
1,10905,HyperNet,139624,2.98236476808
1,10906,Embeedo,236983,3.39133180268
1,10907,SpeakTown,7460,3.47622302141
1,10908,Breaxit,250143,4.16425407571
0,10909,ThoseGuys,24347,0.412887808014
1,10910,SpeakTown,253469,2.65680063609
1,10911,SpeakTown,235614,1.01104103466
0,10912,SpeakTown,160511,0.00344283748418
1,10913,ThoseGuys,203004,3.68165862437
1,10914,ThoseGuys,250847,0.424540470575
1,10915,Embeedo,60655,3.84101415855
1,10916,ThoseGuys,63522,1.71653010211
1,10917,Embeedo,64304,1.8355571069
1,10918,HyperNet,225689,2.28210890393
1,10919,Embeedo,169626,4.95315649108
1,10920,ThoseGuys,145902,1.68657625604
1,10921,HyperNet,188818,2.75742224728
1,10922,SpeakTown,293114,0.637707046784
1,10923,Embeedo,157069,1.67525581079
1,10924,Breaxit,200326,3.91378237022
1,10925,HyperNet,178052,4.51693918931
0,10926,HyperNet,246756,0.129294294783
0,10927,HyperNet,5166,2.29072120174
1,10928,ThoseGuys,235526,2.96265838957
1,10929,HyperNet,258301,3.64081985503
1,10930,HyperNet,153038,3.89061197895
1,10931,ThoseGuys,42820,4.72433335069
1,10932,SpeakTown,260362,4.33320779251
1,10933,ThoseGuys,149815,4.19614183496
1,10934,ThoseGuys,96618,0.765843569305
1,10935,ThoseGuys,287860,4.59115073247
1,10936,HyperNet,22553,4.22429052002
0,10937,Breaxit,77732,0.359676664614
1,10938,Embeedo,264928,2.55533896188
1,10939,SpeakTown,250090,2.20893160099
1,10940,ThoseGuys,295909,2.50906153328
1,10941,ThoseGuys,260020,4.97834259097
0,10942,Breaxit,49133,2.84118494159
1,10943,HyperNet,118133,1.38495697229
0,10944,Breaxit,235794,0.0655799581185
1,10945,ThoseGuys,34580,3.95249580025
1,10946,SpeakTown,56111,2.22223835957
1,10947,Embeedo,166136,1.36046182803
0,10948,ThoseGuys,62650,0.307916838942
1,10949,Embeedo,89963,4.88671762374
1,10950,ThoseGuys,246259,0.896798341488
0,10951,Breaxit,59841,0.0513492621479
1,10952,Breaxit,13214,4.81206311126
1,10953,Embeedo,70068,1.13176793234
1,10954,ThoseGuys,177074,3.29523248424
1,10955,Embeedo,78006,3.07200281231
1,10956,SpeakTown,275907,1.76818032379
1,10957,Embeedo,191757,1.06887466836
0,10958,SpeakTown,32498,1.75966792455
1,10959,Breaxit,124592,4.21916814764
1,10960,SpeakTown,164339,0.830179616325
1,10961,Breaxit,282703,4.62863678079
1,10962,Breaxit,298247,3.20406453522
1,10963,ThoseGuys,221156,2.53865902465
1,10964,Breaxit,178228,0.825243769731
1,10965,HyperNet,258423,3.0392880618
1,10966,SpeakTown,68733,0.875631799511
1,10967,Breaxit,37479,3.65286364303
1,10968,Breaxit,287715,3.53024841971
1,10969,SpeakTown,195599,3.21075974308
1,10970,SpeakTown,182191,1.08439889441
1,10971,Breaxit,41014,4.82677155099
1,10972,ThoseGuys,247485,0.991341715458
1,10973,SpeakTown,183771,1.08218075689
1,10974,Breaxit,77290,1.78319223526
1,10975,SpeakTown,260690,4.2975416111
1,10976,Embeedo,201113,2.15976064009
0,10977,HyperNet,34259,2.18999883676
1,10978,HyperNet,283506,2.18963117697
0,10979,ThoseGuys,45424,1.15491723073
1,10980,ThoseGuys,278403,0.897265861903
0,10981,SpeakTown,35784,2.3121651882
1,10982,Embeedo,146168,2.36848512446
1,10983,SpeakTown,187956,4.98056288586
1,10984,Breaxit,177970,1.49704088004
0,10985,HyperNet,4752,2.42204131888
1,10986,SpeakTown,192521,3.88566139761
1,10987,ThoseGuys,214088,4.92154808732
0,10988,SpeakTown,42158,1.15784737273
0,10989,HyperNet,18665,1.89250019654
1,10990,HyperNet,237535,2.8362967999
1,10991,SpeakTown,188790,3.55091775522
1,10992,HyperNet,12166,4.29503040731
1,10993,Breaxit,72609,3.79224102704
1,10994,Breaxit,185208,4.79785682284
1,10995,HyperNet,258942,1.50342174142
0,10996,HyperNet,8395,2.367157534
0,10997,HyperNet,155438,0.145835066431
1,10998,Breaxit,117710,1.21633083706
1,10999,SpeakTown,242595,0.876081268844
1,11000,SpeakTown,175459,2.37234903173
1,11001,Embeedo,202477,4.41538170229
1,11002,Embeedo,73500,1.41527924428
1,11003,SpeakTown,132370,3.33723532236
1,11004,SpeakTown,272663,4.45510683487
0,11005,SpeakTown,64273,0.179378035443
0,11006,ThoseGuys,43860,0.655151043973
1,11007,ThoseGuys,294066,2.47494747651
1,11008,Breaxit,165746,1.74091137511
1,11009,ThoseGuys,75739,1.81869489701
1,11010,Embeedo,280942,4.21862153151
0,11011,ThoseGuys,36585,0.1807588351
0,11012,Embeedo,25650,1.34092943637
1,11013,SpeakTown,169231,2.9858713263
1,11014,SpeakTown,158455,2.43805686194
1,11015,HyperNet,67375,4.87856092188
1,11016,Embeedo,290098,4.14366100556
1,11017,ThoseGuys,171223,4.87583733235
0,11018,Embeedo,2336,2.19643494701
0,11019,SpeakTown,28587,2.02704648017
1,11020,Embeedo,96528,1.31518290563
1,11021,SpeakTown,201717,4.13258617438
1,11022,Breaxit,128191,4.29058873565
1,11023,HyperNet,113791,4.7415715042
1,11024,HyperNet,144439,3.85106982989
1,11025,Embeedo,149444,4.45274889354
1,11026,HyperNet,220360,4.44310874954
1,11027,ThoseGuys,166860,1.35765747443
1,11028,ThoseGuys,172969,2.41000691014
1,11029,HyperNet,127603,3.03180245426
0,11030,ThoseGuys,159863,0.0631516195898
1,11031,Breaxit,143477,0.758039481797
1,11032,ThoseGuys,260125,4.2552856326
1,11033,Breaxit,58999,4.64585879819
1,11034,SpeakTown,157581,3.02923703597
0,11035,Embeedo,43272,1.99898656876
1,11036,HyperNet,155741,0.995866637072
0,11037,HyperNet,34808,1.92898794243
1,11038,Embeedo,57447,2.46387414771
1,11039,ThoseGuys,122731,2.48495028041
1,11040,Breaxit,143734,0.297437459038
0,11041,ThoseGuys,163122,0.207430379118
1,11042,SpeakTown,112947,4.35189694409
1,11043,Embeedo,85887,4.90410918095
1,11044,HyperNet,256178,2.39719607928
1,11045,Embeedo,242529,4.40990646266
1,11046,Breaxit,104565,2.75861091343
0,11047,HyperNet,17036,0.404234235032
1,11048,Embeedo,231822,2.31968051488
1,11049,SpeakTown,105223,4.77686095551
1,11050,HyperNet,159620,2.37311901665
1,11051,HyperNet,278674,4.50738174735
1,11052,SpeakTown,98650,1.51475321236
1,11053,Embeedo,175858,0.588838179222
1,11054,Breaxit,237076,2.61903053847
1,11055,Breaxit,294722,3.49216191509
0,11056,SpeakTown,32236,1.45731071597
1,11057,Embeedo,120141,1.75992830153
1,11058,Embeedo,230758,4.49025518829
0,11059,Breaxit,71027,0.463699857421
1,11060,Breaxit,60108,4.27800436086
1,11061,Embeedo,228097,3.82189638334
1,11062,Embeedo,152415,1.92463350138
1,11063,HyperNet,146359,2.37443121405
1,11064,Embeedo,128603,1.49928782478
1,11065,Breaxit,272234,1.06379821703
1,11066,Embeedo,172467,4.24488666006
1,11067,SpeakTown,102891,4.9650797448
0,11068,Embeedo,19763,1.23269320738
1,11069,HyperNet,184060,4.33846003864
1,11070,Breaxit,236799,2.63335370023
1,11071,Breaxit,141987,2.31880163275
1,11072,SpeakTown,44960,4.79709047884
1,11073,HyperNet,227816,2.80651823106
1,11074,Embeedo,216570,3.89210256678
1,11075,Breaxit,115993,4.50923017052
0,11076,ThoseGuys,65131,0.373166825702
1,11077,Embeedo,151187,3.27687008868
0,11078,Embeedo,73732,0.327681805036
1,11079,Embeedo,31571,4.3662733599
1,11080,ThoseGuys,230815,2.18821806704
1,11081,SpeakTown,83568,2.90751929706
0,11082,ThoseGuys,40131,1.01037065669
1,11083,SpeakTown,70822,3.72074337723
0,11084,Embeedo,197757,0.158843803768
1,11085,Breaxit,48300,3.05652842598
1,11086,HyperNet,72793,1.93791337194
1,11087,ThoseGuys,4182,3.28190448044
0,11088,Breaxit,41501,1.83601528114
0,11089,HyperNet,3608,0.652628300974
1,11090,SpeakTown,221008,2.39161101792
1,11091,Breaxit,215284,0.853849842868
1,11092,Embeedo,259900,4.01052934412
1,11093,HyperNet,264622,4.21780736862
0,11094,Breaxit,96557,0.420136461525
1,11095,Breaxit,53336,2.07391650322
1,11096,Embeedo,212725,0.96355213901
1,11097,HyperNet,95587,1.28639277354
1,11098,SpeakTown,148791,1.66932102871
1,11099,HyperNet,78996,2.6985495546
0,11100,ThoseGuys,35735,2.57093206287
0,11101,ThoseGuys,3186,0.10033476043
1,11102,ThoseGuys,1644,3.64584244306
1,11103,Embeedo,192045,3.55397033429
1,11104,ThoseGuys,83199,1.03980027087
1,11105,SpeakTown,293222,3.33518005519
0,11106,Embeedo,23015,2.70496357631
1,11107,ThoseGuys,291869,0.814804940218
1,11108,SpeakTown,200459,2.26617072312
0,11109,ThoseGuys,15036,1.04834251805
0,11110,ThoseGuys,23270,2.76373830231
1,11111,Embeedo,148682,3.89239549288
1,11112,SpeakTown,4748,4.09609258897
1,11113,SpeakTown,250566,1.20983798946
1,11114,Breaxit,239918,2.12325699049
0,11115,SpeakTown,43386,0.283740767553
0,11116,Embeedo,43522,1.61487591514
1,11117,Embeedo,226455,3.14574144201
1,11118,ThoseGuys,263682,4.6755196828
0,11119,Embeedo,31767,0.00591751258907
0,11120,SpeakTown,33439,1.03424818078
1,11121,Embeedo,278840,3.18165255489
1,11122,ThoseGuys,84316,4.75669868537
1,11123,HyperNet,99940,4.45178213463
1,11124,SpeakTown,41312,4.17776138909
1,11125,HyperNet,209905,4.82919241605
0,11126,SpeakTown,33312,1.36684799229
1,11127,ThoseGuys,148940,4.48184651666
1,11128,ThoseGuys,39821,4.89915657407
0,11129,ThoseGuys,34653,1.44222506552
1,11130,Embeedo,52208,4.98020637465
1,11131,Embeedo,28957,3.77997991922
1,11132,HyperNet,124418,4.16842929973
1,11133,Breaxit,118582,2.69250243074
1,11134,ThoseGuys,170049,2.98976021571
1,11135,HyperNet,29622,4.08747850928
0,11136,Breaxit,9381,0.160339858241
0,11137,Breaxit,33623,0.748230871117
1,11138,ThoseGuys,102308,4.83425544586
1,11139,SpeakTown,260713,3.28523533377
1,11140,SpeakTown,87396,3.56959899161
1,11141,SpeakTown,112847,4.54339677348
0,11142,Breaxit,13152,2.0416985556
1,11143,SpeakTown,115757,0.517972828096
1,11144,Breaxit,279998,4.87705024766
0,11145,Embeedo,43954,0.90853707761
1,11146,Breaxit,133438,4.76011386525
0,11147,ThoseGuys,67234,0.00992707889926
1,11148,ThoseGuys,119558,4.77100709063
1,11149,Embeedo,293032,0.647634472365
1,11150,SpeakTown,285127,3.91106486747
1,11151,Breaxit,276414,4.76472482429
0,11152,ThoseGuys,29096,0.788109868339
0,11153,Embeedo,12134,0.000553986446242
0,11154,Embeedo,10623,0.756892436302
1,11155,SpeakTown,136309,2.2074621431
1,11156,HyperNet,64584,1.925032248
1,11157,Embeedo,233289,0.640990415286
1,11158,Breaxit,20610,3.94166268705
1,11159,ThoseGuys,187445,4.85923350947
1,11160,Breaxit,101015,4.62661261368
1,11161,ThoseGuys,61948,2.28070114448
1,11162,HyperNet,252941,3.09663991129
1,11163,Breaxit,184705,4.00238625089
1,11164,ThoseGuys,125425,1.62191910474
1,11165,Embeedo,113162,4.70071399652
1,11166,HyperNet,82362,4.57008643809
1,11167,SpeakTown,143998,3.75485277247
0,11168,HyperNet,46334,1.36861720273
1,11169,Breaxit,68826,3.99535564038
1,11170,ThoseGuys,199775,3.36397322428
1,11171,SpeakTown,188125,3.0337531064
1,11172,SpeakTown,269137,4.43073452256
1,11173,HyperNet,277773,0.405230979059
1,11174,Breaxit,98059,1.54690471338
1,11175,Embeedo,281036,2.36086903865
1,11176,Embeedo,247034,1.85776042583
0,11177,SpeakTown,1614,2.56109120018
0,11178,ThoseGuys,26776,2.71551648473
0,11179,Embeedo,23319,1.98150965422
1,11180,SpeakTown,12757,4.14382342226
1,11181,Embeedo,277723,1.10734361144
1,11182,HyperNet,220973,2.06113519838
1,11183,Breaxit,299923,4.82745231539
1,11184,HyperNet,208264,2.95212757062
1,11185,ThoseGuys,185127,2.03273145651
1,11186,Embeedo,104611,2.05021836406
1,11187,SpeakTown,151912,1.71947742173
1,11188,ThoseGuys,9639,4.10632719346
0,11189,SpeakTown,31140,2.3018986851
1,11190,Breaxit,293771,4.86895652819
0,11191,Embeedo,52458,0.0199031527664
1,11192,HyperNet,149997,1.3863923345
0,11193,HyperNet,30120,2.86292567185
1,11194,Breaxit,250032,3.3598152665
1,11195,HyperNet,30830,4.91634038733
1,11196,ThoseGuys,241775,4.91397032696
1,11197,HyperNet,171326,3.39962941015
0,11198,HyperNet,5045,2.93651760095
1,11199,SpeakTown,16318,4.97796501237
1,11200,Embeedo,48421,4.50446989628
1,11201,ThoseGuys,68282,2.23144252661
0,11202,Breaxit,57905,0.45705414307
1,11203,SpeakTown,221843,0.556876440353
1,11204,HyperNet,117416,4.91667233675
1,11205,Embeedo,103165,1.27802225881
1,11206,HyperNet,223351,2.82247367397
1,11207,SpeakTown,191453,1.81702791729
1,11208,HyperNet,158417,4.98729194437
1,11209,Breaxit,284411,1.44198763354
1,11210,SpeakTown,184299,1.14940195333
1,11211,ThoseGuys,10901,4.73653447101
1,11212,SpeakTown,37781,4.69431809622
0,11213,Breaxit,27681,2.30406184848
1,11214,Embeedo,225222,0.867527341897
1,11215,Embeedo,12976,4.91669592346
1,11216,Breaxit,299855,1.45901181564
1,11217,Embeedo,198457,4.10062654523
1,11218,SpeakTown,254988,4.01547135054
1,11219,ThoseGuys,150350,1.53565212859
1,11220,Embeedo,250416,3.44527724065
1,11221,ThoseGuys,235507,3.7091687595
1,11222,Embeedo,295960,2.21920465337
1,11223,HyperNet,142947,3.76946447915
1,11224,HyperNet,214771,0.538105935854
1,11225,HyperNet,123295,1.18611836191
1,11226,SpeakTown,233706,2.15246322557
1,11227,HyperNet,250033,0.637666066901
1,11228,ThoseGuys,239799,2.20133300533
1,11229,SpeakTown,105584,4.64685486082
1,11230,Embeedo,107198,4.9916848769
1,11231,Embeedo,128371,1.39467164467
1,11232,HyperNet,288618,0.386077200317
1,11233,Breaxit,264932,2.71629405405
1,11234,Embeedo,293596,1.72488827776
0,11235,ThoseGuys,7242,0.356000375398
1,11236,HyperNet,130903,3.14710313891
0,11237,Breaxit,5568,1.95207800334
1,11238,Breaxit,145208,4.86340530014
0,11239,ThoseGuys,171096,0.0263467895154
1,11240,SpeakTown,240914,4.59658099299
1,11241,Embeedo,88996,1.48681036953
1,11242,Breaxit,222631,4.00047899523
1,11243,Embeedo,160912,1.40785688695
1,11244,HyperNet,143707,0.514328821732
1,11245,SpeakTown,195354,1.82972628192
1,11246,SpeakTown,53129,1.64252543655
1,11247,SpeakTown,110350,3.60195970122
1,11248,Embeedo,277919,3.69713590724
1,11249,SpeakTown,180920,4.73632556719
1,11250,Embeedo,139542,4.07487813
1,11251,HyperNet,241273,3.48419404461
1,11252,Embeedo,5145,4.45383517855
1,11253,Breaxit,290603,4.52771361035
1,11254,ThoseGuys,57261,2.04043511302
1,11255,HyperNet,170224,1.93759009104
1,11256,HyperNet,199924,4.90694478272
1,11257,SpeakTown,24348,3.70985458201
1,11258,ThoseGuys,71628,1.93228036715
1,11259,Breaxit,230934,4.0342247691
1,11260,SpeakTown,84207,1.34771686226
1,11261,Embeedo,253021,2.92234902535
0,11262,Embeedo,13255,2.02141074989
1,11263,Embeedo,269987,3.08757150479
1,11264,SpeakTown,163082,3.23858266996
1,11265,ThoseGuys,117,3.55188277785
0,11266,SpeakTown,14279,0.302357951986
1,11267,SpeakTown,167204,3.67027063288
1,11268,SpeakTown,254987,4.98915866299
1,11269,SpeakTown,223852,4.69893543543
1,11270,ThoseGuys,67514,2.73382897756
1,11271,SpeakTown,93839,0.786405339091
1,11272,HyperNet,106302,0.400449295175
1,11273,SpeakTown,81569,2.51822314855
1,11274,Breaxit,225901,3.70652806598
1,11275,HyperNet,240854,2.26681687595
0,11276,ThoseGuys,147696,0.00477279269459
0,11277,ThoseGuys,7982,0.769444640523
1,11278,Embeedo,196802,3.78780204988
1,11279,Embeedo,144377,1.00933598365
1,11280,HyperNet,235885,2.289028337
1,11281,ThoseGuys,70243,3.38889641454
1,11282,ThoseGuys,63291,3.58401393099
1,11283,SpeakTown,59259,3.95106919738
1,11284,SpeakTown,133079,0.347946820146
1,11285,HyperNet,35154,4.87033448557
1,11286,Embeedo,279064,2.54304614252
1,11287,SpeakTown,239267,4.7825384999
1,11288,ThoseGuys,32106,3.85695635611
1,11289,ThoseGuys,218061,3.40553153021
0,11290,ThoseGuys,36114,0.936110655123
1,11291,Embeedo,134223,2.26384052359
0,11292,HyperNet,122463,0.162321051975
1,11293,ThoseGuys,277779,3.02999112777
1,11294,Embeedo,231695,3.33231257982
1,11295,Breaxit,222943,0.861268811853
1,11296,ThoseGuys,25301,3.21871849358
1,11297,HyperNet,91803,3.19091935341
1,11298,Embeedo,203882,4.82836871373
0,11299,HyperNet,48490,0.514405541283
1,11300,HyperNet,253125,4.52848674728
0,11301,Breaxit,49020,2.97739941036
1,11302,SpeakTown,289079,1.15962887178
1,11303,SpeakTown,189955,2.99929261655
1,11304,HyperNet,203092,4.50549149801
1,11305,Breaxit,246604,4.43567612451
1,11306,Embeedo,228122,0.697899895199
1,11307,ThoseGuys,298861,3.50205952931
1,11308,ThoseGuys,253109,4.8543651042
1,11309,SpeakTown,216946,0.627259745786
1,11310,Breaxit,123416,4.78961864938
1,11311,Breaxit,106320,1.01817516789
1,11312,Breaxit,121854,0.30345760642
1,11313,Breaxit,56425,2.34480409763
1,11314,SpeakTown,142444,0.362660382506
1,11315,Embeedo,140967,3.75729083948
1,11316,Embeedo,74338,4.41026365458
1,11317,Breaxit,103386,3.96450807302
1,11318,Embeedo,283637,1.93960397008
0,11319,Embeedo,132263,0.111614965872
1,11320,HyperNet,64230,3.68243735887
1,11321,HyperNet,221186,3.58181195278
0,11322,Breaxit,208470,0.199649756315
1,11323,Embeedo,57378,1.29890679114
1,11324,Breaxit,136235,2.64048274012
0,11325,SpeakTown,32800,1.68314105589
1,11326,Breaxit,275510,1.66174549861
1,11327,ThoseGuys,101576,0.355065346914
1,11328,Embeedo,54426,1.07198924707
1,11329,HyperNet,52379,4.53370072569
1,11330,ThoseGuys,54148,3.39029930049
1,11331,Embeedo,130860,1.67139885333
1,11332,Embeedo,143960,2.48554380679
1,11333,Breaxit,30641,4.13192177782
1,11334,HyperNet,237553,2.68004157518
1,11335,ThoseGuys,167945,3.91983425392
1,11336,HyperNet,172752,4.31618717017
0,11337,HyperNet,81363,0.00607901540693
1,11338,SpeakTown,260561,3.68322084898
1,11339,SpeakTown,284804,3.17689074672
1,11340,ThoseGuys,298302,3.13778434174
1,11341,Embeedo,83411,0.820831108579
1,11342,Embeedo,255356,2.32160183009
1,11343,Breaxit,77265,4.63804531096
1,11344,Embeedo,221277,3.98069769434
1,11345,Embeedo,4600,3.0830858446
1,11346,Breaxit,109053,2.63871152108
1,11347,Breaxit,258670,4.17507781518
1,11348,SpeakTown,180852,0.48014846975
1,11349,ThoseGuys,89571,3.39547204796
1,11350,HyperNet,90701,2.86973489693
1,11351,HyperNet,210867,1.42532349024
1,11352,HyperNet,279242,3.89595952473
0,11353,Embeedo,39021,1.02829808487
0,11354,HyperNet,46345,2.24068513895
1,11355,HyperNet,55825,4.75358118113
0,11356,Embeedo,292240,0.16708883026
1,11357,SpeakTown,200266,0.944659664609
1,11358,ThoseGuys,249506,4.2543731722
1,11359,Embeedo,262607,2.21775127651
1,11360,Breaxit,291801,2.08379696464
1,11361,ThoseGuys,121761,0.908480505456
1,11362,Breaxit,74788,4.97283564455
1,11363,ThoseGuys,113309,1.63669993073
1,11364,Embeedo,288797,2.24701424549
1,11365,Breaxit,31813,4.67494388554
1,11366,SpeakTown,248240,1.84072329758
1,11367,ThoseGuys,296030,3.95313321469
1,11368,Embeedo,78446,2.49901327628
1,11369,Breaxit,211346,3.09606790577
1,11370,Embeedo,99881,4.75120347039
1,11371,Embeedo,142485,0.57372607879
1,11372,HyperNet,247665,4.84362865209
1,11373,Embeedo,77654,3.45335110438
1,11374,Embeedo,39851,3.1453693528
1,11375,SpeakTown,68334,1.88273409069
1,11376,Embeedo,92319,1.10629174113
1,11377,SpeakTown,222646,4.49387274143
1,11378,Breaxit,121125,2.81816752243
1,11379,ThoseGuys,243821,2.67992856529
1,11380,SpeakTown,166087,3.6695268422
1,11381,Embeedo,75421,2.39889968145
0,11382,HyperNet,23030,1.51308931693
1,11383,ThoseGuys,299794,4.53917423346
1,11384,Embeedo,197632,2.17077629274
1,11385,Breaxit,197501,2.48278062632
1,11386,Breaxit,59509,1.35371410157
1,11387,ThoseGuys,186272,4.65867477524
0,11388,HyperNet,38359,0.254769863886
1,11389,Embeedo,98201,1.50621713508
1,11390,HyperNet,65239,2.77986428594
1,11391,SpeakTown,275558,0.977598307414
1,11392,HyperNet,138821,3.38846404724
1,11393,HyperNet,231768,4.20007435259
0,11394,HyperNet,250220,0.0624523139078
1,11395,SpeakTown,138382,1.39663646673
0,11396,HyperNet,40800,2.1453931629
1,11397,Embeedo,210175,3.45614437925
1,11398,ThoseGuys,242030,4.55310310341
1,11399,Embeedo,88997,2.38876352387
1,11400,Breaxit,219502,2.47302349532
1,11401,ThoseGuys,124820,3.18968148632
1,11402,SpeakTown,14068,4.31574980349
1,11403,Embeedo,154643,1.59283867449
1,11404,Embeedo,126936,2.76315567972
1,11405,HyperNet,155776,3.64653568297
1,11406,Embeedo,150279,2.65111163006
1,11407,SpeakTown,252031,2.83122395755
1,11408,ThoseGuys,204596,4.78620599734
1,11409,HyperNet,55136,4.30732991536
1,11410,ThoseGuys,161824,0.367660757504
1,11411,Embeedo,125328,1.99649454058
1,11412,Embeedo,201933,0.842281119594
1,11413,Embeedo,75789,2.34907570161
1,11414,ThoseGuys,172025,2.93928839883
1,11415,SpeakTown,243161,1.00334299855
1,11416,SpeakTown,254921,3.41086470855
1,11417,Embeedo,77092,3.98258433781
1,11418,Breaxit,148376,0.361861384633
1,11419,ThoseGuys,238367,4.92002836032
1,11420,SpeakTown,261550,2.66798398603
1,11421,Embeedo,214530,2.72979031991
1,11422,ThoseGuys,166842,4.07261471007
1,11423,Breaxit,216860,2.90696960249
1,11424,Breaxit,33034,4.80496713915
1,11425,HyperNet,142064,4.28262007839
1,11426,SpeakTown,103608,1.93777339824
1,11427,Embeedo,111133,4.52785409709
1,11428,ThoseGuys,1112,4.40694840543
1,11429,Breaxit,244187,2.49096797846
1,11430,Breaxit,73720,3.00719381014
1,11431,HyperNet,204291,4.01064289056
0,11432,ThoseGuys,43261,1.12466329751
1,11433,HyperNet,201899,1.59431509761
1,11434,Embeedo,19126,4.70412683292
1,11435,SpeakTown,97165,2.48129637542
1,11436,ThoseGuys,206756,1.09604642889
1,11437,SpeakTown,248281,2.62454674143
1,11438,ThoseGuys,167365,4.58208245469
1,11439,HyperNet,104575,3.37577738805
1,11440,Breaxit,204774,0.635361109849
1,11441,Breaxit,261949,2.47743384287
1,11442,Embeedo,41897,3.83623120945
1,11443,ThoseGuys,150091,4.96534841262
1,11444,Breaxit,195984,4.43519630295
1,11445,HyperNet,285495,2.16684662412
1,11446,ThoseGuys,72696,1.04023306311
1,11447,SpeakTown,75117,0.869255561238
1,11448,Breaxit,130447,0.793244200475
1,11449,Breaxit,231897,1.48464628637
1,11450,SpeakTown,239887,2.306705115
0,11451,Embeedo,95082,0.413216632832
1,11452,HyperNet,223736,2.17641485982
1,11453,Embeedo,295065,1.76650761657
1,11454,ThoseGuys,118793,0.28539077878
0,11455,HyperNet,32353,2.29383576932
1,11456,Embeedo,50557,1.30101364981
1,11457,SpeakTown,12046,3.24900826171
1,11458,Breaxit,250679,2.36807127592
1,11459,ThoseGuys,94314,1.45302521004
1,11460,ThoseGuys,36620,3.44051381484
1,11461,ThoseGuys,249339,4.37084341937
1,11462,Embeedo,148452,4.41723926514
1,11463,HyperNet,688,3.56731408045
1,11464,SpeakTown,48443,3.29090856742
1,11465,ThoseGuys,267270,1.66933145695
0,11466,SpeakTown,32348,1.27400347843
1,11467,ThoseGuys,272441,3.04263633607
1,11468,Embeedo,204005,1.60444787448
0,11469,ThoseGuys,36412,1.96312307635
0,11470,Breaxit,27664,1.02859833725
0,11471,Breaxit,148279,0.193182017612
1,11472,HyperNet,119270,3.30637551491
1,11473,ThoseGuys,121264,0.773157511399
1,11474,ThoseGuys,255440,2.48667134778
0,11475,HyperNet,93014,0.463375050193
1,11476,Embeedo,255651,1.28665432698
1,11477,SpeakTown,28510,3.64218486108
1,11478,ThoseGuys,171496,1.91108903282
1,11479,ThoseGuys,213174,2.46720593561
0,11480,Embeedo,158375,0.165902580583
1,11481,ThoseGuys,227326,2.78917231563
1,11482,Embeedo,276131,3.28687402905
0,11483,HyperNet,24211,2.26280037585
1,11484,SpeakTown,105046,0.478764452289
1,11485,Breaxit,253993,1.11604933537
1,11486,Embeedo,111469,2.79559743022
1,11487,Breaxit,122143,1.77368939633
1,11488,ThoseGuys,120365,3.56337555245
1,11489,HyperNet,73406,4.91564150378
1,11490,Breaxit,252463,0.421889977125
0,11491,Breaxit,43067,0.609449169742
1,11492,Embeedo,129338,4.95240875984
1,11493,ThoseGuys,248877,4.65939835
1,11494,Embeedo,117916,3.37480273361
1,11495,Embeedo,196560,3.7598085676
1,11496,ThoseGuys,276842,4.1217791072
1,11497,Breaxit,169556,1.96858562521
1,11498,Embeedo,185914,2.3053795502
1,11499,ThoseGuys,257053,1.80664331802
1,11500,Breaxit,60491,4.95895116933
1,11501,Breaxit,248394,3.78373749502
0,11502,Breaxit,239215,0.00377514504156
0,11503,HyperNet,10606,1.56373188883
1,11504,ThoseGuys,218449,4.18829080026
1,11505,Embeedo,210161,1.90019733284
1,11506,HyperNet,864,3.38643899107
1,11507,Breaxit,147078,1.19763485664
1,11508,HyperNet,162049,0.785873082124
1,11509,ThoseGuys,68585,1.6678093091
1,11510,Breaxit,237645,4.80930480334
1,11511,HyperNet,136851,1.43121882023
1,11512,SpeakTown,130020,3.79091450469
1,11513,Breaxit,202075,0.793111946214
1,11514,HyperNet,49688,4.43527426181
0,11515,HyperNet,22209,2.49480269276
1,11516,SpeakTown,255579,0.549034615866
1,11517,SpeakTown,133905,1.6373686429
1,11518,Breaxit,143415,3.87171065974
1,11519,ThoseGuys,206807,2.80665180727
1,11520,ThoseGuys,191097,3.12148637845
1,11521,ThoseGuys,222879,1.8452029377
1,11522,Embeedo,297382,3.80193524204
1,11523,Breaxit,151459,3.08197399014
1,11524,Breaxit,275045,4.42895625874
1,11525,HyperNet,180075,0.697443627117
0,11526,ThoseGuys,220069,0.0170161211195
1,11527,Embeedo,254152,3.30689245776
0,11528,SpeakTown,39093,0.584896633066
1,11529,HyperNet,139764,2.94922063029
1,11530,Embeedo,67083,4.90078219679
1,11531,HyperNet,270050,3.24503239595
1,11532,Breaxit,222967,4.42527014341
1,11533,ThoseGuys,36903,4.6023866429
1,11534,HyperNet,74312,3.09885886946
0,11535,SpeakTown,23972,0.80585696683
1,11536,Breaxit,261634,3.43981133856
1,11537,Embeedo,123386,1.69533495981
1,11538,HyperNet,99275,3.99545150364
1,11539,SpeakTown,73579,2.59241786224
1,11540,HyperNet,245958,3.52439348868
1,11541,Embeedo,212113,1.16390436064
1,11542,Breaxit,72209,3.56511251852
1,11543,HyperNet,131615,4.66437940136
0,11544,HyperNet,45264,0.905706511619
1,11545,SpeakTown,225875,1.80193389124
1,11546,ThoseGuys,77001,2.97559714884
1,11547,HyperNet,122845,4.06009746233
1,11548,Breaxit,151678,0.768408389668
1,11549,ThoseGuys,82588,4.44901471746
